11857,വരിക്കാശ്ശേരിമന കാണാൻ പോയപ്പോ  മാമാങ്കം ഫിലിമിന് വേണ്ടി സെറ്റ് ഇടുകയായിരുന്നു അവിടെ......,3
11858,വടയും കാണിച്ച് തുള്ളി നടന്നാൽ കാണാതെ പോയ മൂക്കുത്തി തിരിച്ച് കിട്ടുമോ ടീമേ ??,1
11859,മൂക്കുത്തി  കാണാതെ പോയത് ഉണ്ണിമുകന്ദന്‍േറതാണോ   ആ നില്‍പ് കണ്ടിട്ട് അതാ  തോന്നണേ.......,3
11860,ഈ വീഡിയോ 2019ലും കാണുന്ന ആരേലും ഉണ്ടോ,4
11861,നാല് മണി കഴിഞ്ഞല്ലോ ട്രൈലെർ എവിടെ മൈറോളെ,2
11862,Mamangam trailer varaathath kond ivide vannavar onn like cheythe,1
11863,kandilenki Venda. Kidu whatsapp status,3
11864,Sreya khoshalinte maduramaya soundil oru mookuthi pattu,1
11865,മിക്കവാറും മൂക്കുത്തി വട യിലുണ്ടാവും.           അക്കാലത്തും ചായ ഉണ്ടല്ലോ ഏഹ്,1
11866,Eee comments okke kandu  chirichu vayya,0
11867,ഒ.എൻ.വി ഉണ്ടായിരുന്നെങ്കിൽ എന്നോർത്ത് പോയി..! ഈ പടത്തിനൊക്കെ പോന്ന പാട്ടെഴുതാൻ ഇന്ന് ആളില്ല.,0
11868,ഈ പാട്ട് എല്ലാ ഭാഷയിലും  കണ്ടും കേട്ടും ഇപ്പോൾ കൂടുതൽ ഇഷ്ടമായി.  ആദ്യം ഈ പാട്ട് കണ്ടപ്പോൾ എവിടെയോ ഒരു കുറവുള്ള പോലെ തോന്നിയിരുന്നു  ഇപ്പോൾ  സൂപ്പർ.    ഇനി ഈ നായികയെയോ പാട്ടിനെയോ പറ്റി കുറ്റം പറയുന്നവർക്ക് വെറുതെ പറഞ്ഞ് കൊണ്ടിരിക്കാം.  പിന്നെ ഞാൻ ഈ സിനിമക്ക് ടിക്കറ്റ് എടുക്കുന്നത് ധീരനും വീരനുമായ അച്യുതൻ എന്ന കുട്ടിയുടെ പ്രകടനം കാണാനാണ്.    പിന്നെ മമ്മൂക്കയും ഉണ്ണിമുകുന്ദനും പൊളിച്ചടുക്കും.  നവംബർ 21 ആകാൻ കാത്തിരിക്കുന്നു.,1
11869,"ella languagilum ee song kanda ethra per und. (Malayalam,Tamil,Hindi,Telugu) oru kaaryam note cheytho? 4 languagil paadiyirikkunnath 3 per aanu . avarkkellam almost same voice aanu . alle?",1
11870,പോയത് പോട്ടെ മോളെ...  നമുക്ക് ഇക്കയോട് പറഞ്ഞു പുതിയതൊന്ന് വാങ്ങിപ്പിക്കാം,1
11871,Apara music...ithilum bedam...santhosh pandit ayirunnu...kelkkan eghilum oru imba mundakumayirunnu,4
11872,എന്റെ ചാനൽ ഒന്ന് കയറി suport ചെയ്യുമോ,3
11873,Ninte mookkil mookuthiyaano athoo  Iniyum kandillenkil police inod poyi complaint kodukkuu,1
11874,മൂക്കുത്തി കണ്ടില്ല പക്ഷെ ആവശ്യമുള്ള വട കണ്ടു വട വട വട,1
11875,ഡോറെന്‍റെ ബാഗിൽ ഇണ്ടാവും പോയി നോക്കാൻ പറ....,0
11876,നടനവിസ്മയം Mammootty Legend of Indian Cinema with Mamangam film. അടി മക്കളെ ഒരു LIKE മമ്മുക്ക ഫാൻസ്‌   ഇതാവണമെടാ Supreme Megastar,3
11877,sad its not releasing in kannada,0
11878,വിദ്യാസാഗറിനെ പോലെയുള്ള സംഗീതസംവിധായകർ ജീവിച്ചിരിപ്പുണ്ടെന്ന് ഓർമയുണ്ടായിരുന്നേൽ ഈ പാട്ടിന് ഈ ഗതി വരില്ലായിരുന്നു,2
11879,എന്റെ ചാനൽ  സബ്സ്ക്രൈബ്  please,2
11880,എന്റെ മരിച്ചു പോയ അമ്മുമ്മയും ഇങ്ങനെ ആയിരുന്നു.. കണ്ണട കണ്ണിൽ വെച്ചിട്ട് കണ്ടില്ലാന്നു പറഞ്ഞ് നടക്കും.. 🧐,4
11881,ഈ  പാട്ടു  കണ്ടപ്പോൾ തന്നെ ഈ   സിനിമയുടെ  നിലവാരം എന്താണെന്നു  മനസ്സിലായി . അതുകൊണ്ട്  ഈ  സിനിമ ഞാൻ കാണുന്നില്ലാന്നു  തീരുമാനിച്ചു,1
11882,ഒളിപ്പിച്ചു വച്ചാ പിന്നെ കാണൂല്ലലോ.. എന്റെ ക് കൈയിൽ ഒണ്ടെങ്കിൽ അല്ലെ അച്ചായാ എന്റെ കൈയിൽ ഓഹ് ഒണ്ടെന്നു പറയാൻ പറ്റു... എന്റെ കൈയിൽ ഇല്ലാലോ.. ഞാൻ ഒളിപ്പിച്ചു വച്ചേക്കു അല്ലെ..,0
11883,വടക്കൻ വീരഗാഥയിലെ പാട്ടു പോലെ പ്രതീക്ഷിച്ചു - but  ഇത് ലോക്കൽ പാട്ടും സൂപ്പർ Scenes ഉം,3
11884,മലയാളം hindi തമിഴ് തെലുഗ് എല്ലാം കേട്ടു  ഹിന്ദി ആണ് ഏറ്റവും ഇഷ്ടപെട്ടത്..,1
11885,മോന്തക്ക് ഒരെണ്ണം കൊടുത്തിട്ട് കണ്ണാടി എടുത്തു കാണിക്കട.... അപ്പൊ കാണും മൂക്കുത്തി....,1
11886,മൂക്കുത്തി കാണാത്ത സെച്ചിയുടെ നമ്പർ കിട്ടുഒ. ഞാൻ എത്ര മൂക്കുത്തി വേണേലും വാങ്ങിച്ചു കൊടുക്കാം.,1
11887,"Ganddd ella anteyy ayoo rama kannada dali pronounce madtudreii soo funny ,.....gandd ellvante nan  aglaa nin gańdda ...🤦‍",1
11888,"ഒരു പെൺകുട്ടിയുടെ  കൈയോ കാലോ കാണുമ്പോഴേക്കും വിറളി പിടിക്കുന്ന മലയാളി യൂത്തന്മാരെ കാണാൻ scroll down, Nb: നീയൊക്കെ എങ്ങനാടാ വാളയാർ പെൺകുട്ടികൾക്ക് നീതി ഉറപ്പാക്കുന്നെ",1
11889,ഇവളുമാരുടെ കണ്ണിലെന്താ വെല്ല  പൂച്ച പെറ്റു കെടക്കുവാണോ. നാട്ടുകാർ മൊത്തം കണ്ടല്ലോ,1
11890,മലയാളം ഇന്നും പഴയ നൂറ്റാണ്ടിൽ തന്നെ..  തമിഴിലും തെലുങ്കിലും ഉള്ള  ചരിത്ര സിനിമകളൊക്കെ കാണെടോ..  വൃത്തിയായി പാട്ട് പോലും compose ചെയ്യാൻ അറിയാത്ത ഒരു industry.. 🥴,3
11891,എവിടെയോ ഈ സിനിമ ബാഹുബലി പോലെ ഗംഭീരം ആയിരിക്കും എന്ന് വിചാരിച്ചു പക്ഷെ പാട്ടിന്റെ നിലവാരം കണ്ടിട്ടിട് യൂട്യൂബിൽ വരുമ്പോൾ കാണുന്നത് നല്ലതെന്ന് തോന്നുന്നു...🤔,2
11892,Comments vayichu chirichu oru paruvam aayi,4
11893,Ethu kandapola orthe ..... ende thola ulla nikkar kandilla🤔,4
11894,"എനിക്ക് പറയാനുള്ളത് ഈ സിനിമയുടെ നിർമ്മാതാവിനോടാണ് ... പുറം നാട്ടിൽ നിന്ന് ഒരു കുട്ടിയെ മലയാളത്തിലേക്ക് അഭിനയിക്കാൻ കൊണ്ടു വരുമ്പോൾ മിനിമം അവർ ധരിച്ചു വരുന്ന ആഭരണങ്ങളെങ്കിലും നിങ്ങൾ സൂക്ഷിക്കേണ്ടതാണ്. ... ഇനി അതിനു ബുദ്ധിമുട്ടാണെങ്കിൽ കളഞ്ഞു പോയ വസ്തുക്കൾ തിരിച്ചെടുത്തു കൊടുക്കാൻ നിങ്ങൾ ബാധ്യസ്ഥരാണ് ....  ഈ കുട്ടി ഇപ്പോൾ മലയാളത്തിനു പുറമേ Hindi , Tamil എന്നീ ഭാഷകളിലായി മൂക്കുത്തി തേടി പാട്ടു പാടി നടക്കുന്ന ഒരു അവസ്ഥ അത് വളരെ വിഷമകരമാണ്....  ഇതിപ്പോൾ കണ്ടില്ലെന്ന് നടിച്ചാൽ നാളെ മറ്റു പലർക്കും ഇത് സംഭവിച്ചെന്നു വരാം..... അത് മലയാളസിനിമയ്ക്കു തന്നെ തീരാ കളങ്കമാവാൻ ഇടയുള്ളതിനാലും ആ കുട്ടിയുടെ ദുഃഖം സഹിക്കാൻ കഴിയാത്തതുകൊണ്ടുO പറയുകാണ് അതൊന്നു പരിഹരിച്ചു കൊടുക്കണം സാർ....",4
11895,ഓരോരുത്തരുടെ ഓരോ സങ്കടങ്ങൾ കേൾക്കുമ്പോൾ എന്നിക്ക് സങ്കടംവരും ചേച്ചിടെ മൂക്കുത്തിപെട്ടന്ന് കിട്ടാൻ ഞാൻ ഒരു വഴിപാട് നേരുന്നുണ്ട് ചേച്ചി സമാധാനിക്,3
11896,Mukutti kakka kond poyi po pennupille,3
11897,ഇതിലെ കമൻറുകൾ വായിച്ച് എനിക്ക് ഒരുപാട് ചിരി ഒന്നും വന്നില്ല.. എനിക്ക് ഈ പാട്ട് ഒരുപാട് ഇഷ്ടപ്പെട്ടു എം ജയചന്ദ്രൻ അദ്ദേഹത്തിൻറെ പാട്ടുകൾ 95 ശതമാനം നല്ല പാട്ടുകൾ  ആണ് എന്ന് നിൻറെ മൊയ്തീൻ ഉൾപ്പെടെ പ്രത്യേകിച്ച് ശ്രേയ ഘോഷാല് എം ജയചന്ദ്രനും ഒന്നിച്ച് പാട്ടുകൾ അതുപോലെ ഈ പാട്ട് ഒരുപാടിഷ്ടമായി,1
11898,ഈ മൂക്കുത്തി കേസ് CBI കൊണ്ട് അന്വേഷിപ്പിക്കണം,1
11899,ജിമിക്കി കമ്മൽ കട്ടോണ്ട് പോയ ആള് തന്നെ ആയിരിക്കും ഇതും എടുത്തത്,2
11900,"ഉബൈദ് ഇക്കാ, ഈ പാട്ട് നിങ്ങളെ മാടി വിളിക്കുന്നു",3
11901,അയ്യോ പാവം പെണ്ണിന് കണ്ണ് കാണാൻ വയ്യ എന്ന് തോന്നുന്നു മൂക്കുത്തി കാണുന്നില്ലത്രേ,3
11902,പാടുമ്പോൾ ഹിന്ദിക്കാരി ആയ പാവം ആ ശ്രേയ വല്ലോം അറിഞ്ഞോ ഈ പാട്ടിന്റെ ഗതി!!! കഷ്ടം🤣,0
11903,എജ്ജാതി സാഹിത്യം തുളുമ്പുന്ന വരികൾ. സിനിമയെങ്കിലും നന്നായാൽ മതിയാർന്നു🤔,1
11904,ചിലപ്പോൾ വേറെ മുക്കുത്തി ആവും  തിരയുന്നത് 🤣🤣🤣🤣,3
11905,"സ്റ്റിഫൻ ഈ പണി ചെയ്യില്ല, നീയും  WAITING EMPURANഅപ്പോഴാ മൂക്കുത്തി 🤣🤣🤣",3
11906,അവസാനമായിട്ട് എവിടെയാ മൂക്ക് ചീറ്റിയത് 🤧 ?? അവിടെ ഒന്നു തപ്പിക്കുടായിരുന്നോ?,1
11907,ഒരു ചരിത്ര സിനിമയ്ക്ക് നൽകിയ സംഗീതം വളരെ ബോറ്. ജയചന്ദ്രൻ്റെ താളം പറച്ചില് കേട്ടാൽ അയാള് എന്തൊക്കെയോ ആണെന്നാണല്ലോ,3
