3	அகில இந்திய யாதவ மகா சபை சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள் நன்கு படீ நன்றாக வியர்வை சிந்தி உழைத்து சாப்பிடு உனக்கானப் பெண் உன் சமுகத்திலே காத்துக்கொண்டீஇருக்கிறாள் மற்றவர்களின் சுயஇலாபத்திற்க்காக உன் வாழ்வை தொலைத்து விடாதே????????
1	Pesama gv prakash music director  agave irukkulam...theva illama flop   padam edukkarathuku music liye high level varlam...
3	Tomorrow movie release யார் எல்லாம் இந்த teaser பாத்து வெறியத்திரிங்க?
1	Ending la teaser bgm la vara ending vacha inum mass irkum
1	மாவீரர் மருதநாயகம் பிள்ளை பேரவை சார்பாகவும் ஒட்டுமொத்த வெள்ளாளர் வேளாளர் சார்பாகவும் வாழ்த்துக்கள்
1	That rakul fight scene damnnnnnn.And bgm wowiwiiwiwi
1	waiting for 10M views n above 100K within in 7 days *Durai Singam Serum engu vaada vaada vaada vaada
3	சுவாதி படுகொலை படம் மட்டும் ஏன் தடை செய்தார்கள்
3	Jathi irukka kudathu than ana athuku nu pre planned ah organised ah seiypadum intha Mari nadaga kadhal  velai ah la yethuku mudiyathu
4	Rajini pathi pesalana thukam varathu la
1	Thalaivi STR Vera mass vsp Anna starting sema ah  lv u jooo
2	Keladu punda magan ali punda ajith
3	Srilankan vijay sethupathi fans hit like
4	Enthuvadee Ith mukkalinu oru kuravum illa Alle
0	Movie ka nam Amma rakhna chaye tha..
3	Thala therikuthu trailer vera level marana waiting soldravagalam like panuga
2	சீறு என்ன கதீ சிவ போறிய இல்லை பென்சில் சீவ போறியா இல்லை சேவல் சீவ போறிய  Jiva look comedy  adei Telugu Padam copy Da  stunt over Iruku Da  Mokka Padam idhu  Jiva flopapa  flop on the way
1	Omg omg omg Tharu maara katha vidudhu trailer
1	Padam vere levela iruke pothu visual treat than namakulam
1	Padippa mattum nammakitta irunthu eduthukave mudiyaathu.. wow.....
1	Go to 500 crore success .........................
1	பொன்னியின் செல்வன் கதாபாத்திரங்களோடு ஒரு சில கதாபாத்திரங்கள் ஒத்து போவது போல் தெரிகிறது ..   பொன்னியின் செல்வனில் வரும் சூழ்ச்சிகள் , குரோதம் , எதிர்பார்ப்பு , சாகசம் எல்லாம் வேறு வடிவத்தில் மணி அவர்கள் கொடுத்திருப்பார் என்றே நம்புகிறோம் .. வாழ்த்துக்கள் இந்த வெற்றி கூட்டணிக்கு ...
2	Keka vela short flim remake
1	இந்த படத்தை வன்னியர்கள் அனைவரும் பார்க்க வேண்டும்
1	மூங்கப்பட்டு ஊர் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறோம்
1	Pollachi kongu vellalar sarbaga vaalthukalam Padathai kandipaga vetri pera seivom
1	Padam sema Vera level ithu pengal mattum illa aangalum paarka vendiya padam
1	Enna ga neenga ipadi pani vachu tinking  MARANA MASSSSS RAJNI MANIA STARTS ......
2	Ipadi padam edungada vilangum samugam... Jathi veriya thoondum vagayil ulathu... Thadai vidika vendum
1	Nerkonda paarvai vetri pera valthugindra thalapathy rasigan
1	Thalaaaa always Massss... Love U thalaaa
3	80K left for 600K likes
1	U1 bgm is ozm ... Sema thalaivaa ..love u u1....
2	Young kangana suits to young jay..but old makeup totally disaster...
2	Kathi,mersal,Veeram,Vengai,etc..ellathaiyum oru jar la potu mixie la potu oru adi ...sangathamizhan ready...
4	Ennagada 81k views 97k likes
3	Hi sonna podhum lovers oru like podunga
1	Singapore and malesiya trending no 1
4	கண்டிப்பா எல்லாரும் பாருங்க. அவனுங்க எடுத்த தப்பு இல்லை நாம உண்மைய சொன்ன தப்பா... நமக்கு மண்ணும் பொன்னும் ஒன்னுதான்,,, ban ட்ராமா காதல்
1	tala tala thamla !!!! ... mass tala
1	HOP | MANNA SINGH | OFFICIAL SONG |
2	Oruthar mela viswasam kaata(kaasu , thudtu,money) mathavanga mela yean pazhili poduringa ? Correct thala
3	120 பேர் ஒரே ஊருல போய் படம் பார்த்தோம்
1	Napoleon sir fans  undo last scene  Naren🤩
1	surya veshti ah correcta madichu nadakum podhu vara teaser bgm hmm semmaaaaa... powerful dialogues and expressions... fdfs... selvaraghavan fan... u1 and selva combo epdiyavadhu magic  recreate panitaaaa podhum.. padam semmaa dhaan
2	wtf b/w views n likes.its just an error
1	nanga theatre vandhu pakkanumaa venaamaa
1	Thalaiver vera level la irukkaru semma mass sa irukkinga thalaivaa i like it
1	Ena End la I Am Waiting ah...????
1	Surya. .......    NadippinNayakan......  All kerala Suriya Fans and Welfare Association
2	மயிறு ன்னு பெயர் வச்சிருக்காலாம் ......டேய் baadu நீயெல்லாம் படம் நடிக்கலன்னு யாரு டா அழுதா ..........
0	Mani rathnam back to bang
1	Deiiiii Ella award ha yum eduthu vainga da...
3	12.7M+ views
4	PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote
1	Thalaaaaaaaa Masssssss & End Of Dialogue  Awesome
4	Elarumay kannu ashivu illa ma irrukanga namba heroa mattum kannaadi poatukitaru because appudi nadika theriyadhu eeeeeeeee....
1	Padippa mattum nammakitta irunthu eduthukka mudiyathu🤩🤩
4	A1 padamey vandhurichi...Sikiram padatha release panunga ya.. Thalaivanuku Hat-rik hita irukum...
1	Velraj sir cinematography Vera leval
1	திண்டுக்கல் மாவட்ட ஒக்கலிககவுடர்(காப்பிளியகவுடர்) சார்பாக படம் வெற்றி பெற மனமார்ந்த  வாழ்த்துக்கள்
1	hiphop tamizha movie blockbuster hit kodukkum....
0	Itni hawa se udan na bhar le ye hawa me
1	semma mass teaser paah Suriya Anna semmaiya kelakitinga
4	Vera level Thala kannula kovam nerupu therikudhu
3	Heading 15M views onwards
1	Semma......twist ellam trilar open aguthu bro....atha komjam sari pannikonga
1	Padam doute ey illa verra level hit aagum
4	இது நம்ம படம்  வாழ்த்துக்கள் தெரிவிப்பதற்கு பதிலாக படத்தை வெற்றி விழா காண வைக்க வேண்டும் அதுவே அடுத்து வரும் வன்னியர் மகன் திரை படத்திற்கும் பெரிய மன தைரியத்தை தரும்
1	Hero will be a blockbuster for sk anna
2	Story la attraction kammi ah irukuramathiri irukeaaa
3	We support... பாக்கலாம் படம் எந்த பிரச்சினையும் இல்லாம வெளிவருதானு ...... இது வரைக்கும் ஒரு பக்கத்துக்கு மட்டும் படம் வெளிவரும் போது அமையதியா தான இருந்திங்க. இப்பவும் அப்படியே இருங்க.... It's just movie watch it or skip it.....  சத்தம் போடதிங்க 🤫
2	Evanukachum pondati kolandhainu sentiment irundha , apdiyaeoadi poairu, kola gandula iruken mavana kollama vida mata
3	Trailer pathu nammakuda ippadi irukkalmae nenachavanga like podunga
1	Dai evan dislike potalum ellarukum pudicha trailor adu marathu da manga madainungala.... NKP AWESOME...
1	Teaser Vera level updates vanthukitae irrukku
1	Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm
3	Kaithi Logesh Sangatamilan Vjs Bigil vijay  all are in vijay 64
1	Dark la ye niraya scenes varuthey
3	Suriya Sai pallavi Rakul preet singh
1	happyyyyy.... marana masss definitionnnnnn intha trailerrrr... lov u vj na....
0	Ye movie to bollywood pink ki remek hai....
1	Kamala kalasa en thlaivan dance mass ah
1	padam summa pattaya kelapa poguduuu vera level
4	samma song mudiyave mudiyathu bro paaaa....from thalapathy Vijay fan....
4	உண்மையாக காதலிக்கும் எவனும் திரௌபதி படத்தை பார்த்து கதற மாட்டான் .... நாடக காதல் கும்பல் மட்டும் தான் இப்போ கதறுகிறது....
1	Vishwagarma sarpaga intha thiraipadam vettriyadaiya vazhthukkal
3	Kekka bekka short flim yaru pa patha
1	Trailer ellam nalla than irukku aana padam eppidiyo
0	Makeup kyn itna khrab kr diya yar ni to kangna madam mv to hit kra hi deti
4	Trailera fulla paakave porumai illaye. Padam epdi irkumo.
2	Views ah olunga kaminga da....fraud p
1	10 million massss....target achieved....superb suriya fans....padam therikkaaa vidanum! !!!
2	Comments padikka vantha TN ulla neraya jathi per therinjikalamm ... Worst Ra dei.
1	Vera level verithanam! Bgm bangam! Kaathiruppom!
3	நியாயமான விஷயங்களை...தைரியமாக சொல்ல வேண்டும் ... தேவர் மகன் படம் போல.. இந்த படமும் ஒரு உதாரணமாக இருக்கும் என்றும் நம்புவோம்...எந்த ஜாதியையும் புண்படுத்தாமல்...
4	Ellam ore mathiri story  padangal than varuthu.
1	Bigil movie trailerku 250k dislike podanum unmaiyana thala fans and bloods
3	இந்தப் படத்தை இப்ப பேசுவதை விட பத்து வருஷம் அப்புறம் தான் அதிகமா பேசுவாங்க.
1	Remba varusam kalichu oru Nalla padam release aga pothu pola
1	Pala kedu ketta naigaluku, serupadi kudukum vagaiyil amathirukirathu.... Intha padam vetrinadai poda valthukal.......
3	மோகன் தொடர்ந்து இது போன்ற படங்கள் தேவை
1	சமுத்திரக்கனி அபாரம் teaser கதை சொல்கிறது.ஆபாசம் இல்லாத அழகிய  காதல் கதை  சிறப்பு.
1	Hit the like button especially for the final dialogue.. யோகி பாபு : இது 2016 நம்பளனா இத பாரு.  ர‌ஜினி: நான் அரசியலுக்கு வருவது உறுதி. ஜெயம் ரவி:  ஏய் யாரா ஏமாத்த பாக்கற இது 96.  Bangam yaa.. 🤣🤣
4	Kids : Nice Song Men's : Osm song Dadfuker's : 2019?
2	Vijay fans manasatachi illaima dislike panatinga
2	Ottha fur elise pottu joliya mudichita
2	Iron lady a ippadi dholakpur chutki akki vachrikingale.  Oru fire illaye.
