1389,ഷെർലക് ഹോംസിൻറെ എല്ലാ  കഥകളും \r ആദ്യം മുതൽ അവസാനം വരെ ഇനി നിങ്ങൾക്കുനിർത്താതെ കേൾക്കാം ഈ വഴിയെ പോന്നോളു,3
1390,Sreenath bhasi end cinemayalum aa jacket ath nirbanda....,3
1391,മമ്മൂക്കാടെ പിള്ളേർ    ഉണ്ടേൽ നീലം മുക്കിയേച്ചും പോ   #അസുരന്റെ വരവിനു അടങ്ങാത്ത കാത്തിരിപ്പ്,3
1392,Ee padam ishttapettavar adi oru like,3
1393,Ennada uvve ee padam onnu theateril kaanan pattuka?!,2
1394,Vareity look 🥳  eth pollikum,1
1395,ഫഹദിക്കയുടെ കട്ട ഫാന്സുണ്ടേൽ ലൈക്ക് അടിക്കാടാ പിള്ളേരെ...,3
1396,"കുഞാലി, പൊട്ടനായാൽ, ആ ഗ്യം കാണിച്ചാ മതി, ഇത്, പ്പം, അതും പറ്റാത്ത മാതിരി ആയി, ഉസ്മാനെ",2
1397,ആദ്യം ഇന്ത്യയുടെ കാര്യത്തിൽ ഒരു തീരുമാനമാകട്ടെ... എന്കിലും ഇന്ത്യയുടെ വളര്‍ച്ചയെ ഉറ്റുനോക്കുന്ന ലാലേട്ടൻ CAD ന്റെ കാര്യത്തിൽ ഒരു ബ്ലോഗ് എഴുതാന്നത് മോശമായിപ്പോയി....,3
1398,Hindi movie fan inte concept aanalo,4
1399,Kidiloski padam‍‍‍ sheriyaya psych padam fahade,1
1400,Nivin achaayaanu lalettante vaka Vijaya asamaskal,1
1401,ഇട്ടിമാണി ഒരു നല്ല സിനിമയും അതിലുപരി നല്ല വിജയവും ആകട്ടെ  എന്നൊരു മമ്മൂക്ക ഫാൻ,1
1402,Lalettan fans like  Mammukka fans comment,3
1403,Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like,3
1404,Kidukachi teaser.polichadukki mammookka.ikka fans like adi,1
1405,Ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu,1
1406,ഇക്കയുടെ ആ  ചിരി ഇഷ്ടപെട്ടവർ മാത്രം ലൈക്‌,3
1407,Valiya perunnaal kaanan aarokke kaathirikkunnu like here,3
1408,Dileepum anusitrarem oreclassil irunnu padichatha ennude para. Adipoli cinema,3
1409,Versatile Star Jayasurya  Mass kaa baap  pwoli item loading.......,1
1410,എട കള്ളാ... എങ്ങ്ടാ ഈ scroll ചെയ്തു പോണെ *ആ ലൈക് ബട്ടൻ ഒന്ന് പ്രസ് ചെയ്തിട്ടു പൊ...*,3
1411,Its wanaah great¥€¥ polichu laalettan chankanu chankidippanu lalettaan,1
1412,പുത്തൻ പണം എന്ന സിനിമ പോലെ ആകാതിരുന്നാൽ മതി ആകെയുള്ള പ്രതീക്ഷ മമ്മൂക്ക ആൻഡ് അജയ് വാസുദേവ്                               മകനെ പടം കാണാതെ വിടമാട്ടെ,4
1413,ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ,3
1414,നല്ല ടീസർ കൊണ്ടോയി ആരും കാണാത്ത ചാനലിലിട്ടു ! ആർക്കും വേണ്ടാത്ത മൂക്കുത്തി തപ്പല് t-Seriesilum !! ബലെ ബേഷ് !!!!,2
1415,പടം കിടുവാണ് ബോണി പറയാൻ പറഞ്ഞു,1
1416,7 million! Adi makkale like,3
1417,South India next level  Malayalam- Lucifer Telugu - bahubali Kannada - Kgf Tamil - 2.o,0
1418,aarokeya cinema irangiyittum ipolum trailor repeat adichu kaanunath,1
1419,cinema virodhikal dislike aayittu ethiyalo.. nthado nannaavaathe.. ikkayeyum ettaneyum verukaan ngane pattunnu keedangale..??,3
1420,Shaammikk shesham Nxt psycho Ravi padmanaabhan.,3
1421,"ആരോ ഒരാൾ അല്ല...  എന്റെ ഏട്ടൻ, നമ്മുടെ ഏട്ടൻ",3
1422,Bgm okke powli.... But poster kond undakiya oru roomajam teaserinu tharaan kazhinjilla..... Endhokayo suspence und enn manasilayi......... Waiting,4
1423,Ithann njangal kaathirunna vintage ettan  love you etta,1
1424,Ikkka romajam ikkka uyir poli ennni 21 kannnam,1
1425,Pari ithenth.. appo whatspp kandathe.. 🥺🧐.. ellam appo eduthte konakan aayrunile.. tiktok.. kshtam thanne,2
1426,കൊച്ചിയുടെ അഭിമാനമായ കുമ്പളങ്ങിക്കാർ ആരുമില്ലേ മക്കളെ ഇവിടെ?????,3
1427,Fahad oru rakshem illyaa.....  superb movie,1
1428,ലോക്പാൽ എന്ന പരാജയത്തിന് ശേഷം വീണ്ടും തുരു തുരെ മോശം പടങ്ങൾ എടുക്കാതെ നല്ല ഹോംവർക്ക് ചെയ്ത് മികച്ച സിനിമ എടുക്കാൻ ജോഷി കാണിച്ച ആത്മാർഥത അഭിനന്ദനീയം ആണ്.,1
1429,EDA naayikale... Aa  Urumi pazhashi Raja vadakkan veeragatha Baahubali songs okke kand padikyada pottanmaare,2
1430,Best changes in malayalam film industry,0
1431,E trailer kanumpo amen orma varunn,4
1432,മൂക്കുത്തി ഞാനും കണ്ടില്ല കമന്റ് മാത്രമേ കണ്ടുള്ളു  കമന്റ്‌ വായിച്ചു ചിരിച്ചു ഒരു വഴി ആയി,3
1433,2 million views!68k likes!!!!! IKKA vera level.......,1
1434,cinema virodhikal dislike aayittu ethiyalo.. nthado nannaavaathe.. ikkayeyum ettaneyum verukaan ngane pattunnu keedangale..??,4
1435,ഞാൻ കാത്തിരിക്കുന്നത് ആ പഴയ ലാലേട്ടനെ കാണാനാണ് നിഷ്കളങ്കനും ക്യൂട്ട് ആയിട്ടുള്ള പഴയ ലാലേട്ടനെ കാണാൻ. കട്ട വെയ്റ്റിംഗ് ittymany trailer  By mammookka fan,1
1436,എം ജയചന്ദ്രൻസംഗീതം പുതുമയില്ല  ഒടിയന്റെയും മൊയ്‌ദീന്റെയും  ബാക്കി,2
1437,പടം കണ്ടുകഴിഞ്ഞു അതിന്റെ ഹാങ്ങോവർ മാറാതെ  വീടും ട്രയ്ലർ കാണുന്നവർ ലൈക്ക്,1
1438,Superb trailer I have ever seen.,0
1439,Sudappikal kuttathode vannu thalli thalli thurimezhugunundallloooo,2
1440,ഈ പാട്ട് ഇതൂടെ കൂട്ടി 24 തവണ കേട്ട്.....,1
1441,ലാലേട്ടന്റെ സ്വന്തം ഇച്ഛാക്കയ്ക്ക്  ഏട്ടൻ ഫാൻസിന്റെ വിജയാശംസകൾ,1
1442,Mammuka fans hit like Mammukayude meyvazhakam haters kaanan pokunnathe ulu,1
1443,Odiyan Release inte Ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar Like Adi,3
1444,mmmm  athum  theerumanam aaayi...,3
1445,മാമാങ്കത്തിന് കണ്ണു വെക്കാതെ ഇരിക്കാൻ ആണോ ഈ പാട്ട്,4
1446,Ikkaa fansinte vijayaashamsagal nangade swanatham lalettanu,1
1447,Ethu polikum njanumanta family realsinta annu thana pokum,1
1448,Ithu nammude peruchazhi aaano prithvi etttaaa???,3
1449,Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie,1
1450,Lalettan .  Lalettan fans ellarum like adikk. Enitt Pewdiepie kk subscribe cheyy,3
1451,Alinje polinja trailer.. odiyan aakumo ?? 🤓🤓,2
1452,Intha trailer ah pathutu nama  thala ajith yabagam vanthavangala like podunga..,0
1453,"ഞാനും ഒരു ഫാനാണ് ലാലേട്ടന്റെയും ,സുരാജേട്ടന്റെയും ,ചെറുതായിട്ട് പൃഥ്വിരാജിന്റെയും.",3
1454,Anyaayam. Song ok. Mammokkayude ee dance alppam kadannu poi. Aalukalkku troll inu Vendi cheythathu pole,2
1455,Big brother ഉം shylok ഉം ജനുവരി പൊളിച്ചടുക്കട്ടെ  Equal സപ്പോർട്ട്,1
1456,മമ്മൂക്കയേക്കാൾ ദാസേട്ടന്റെ ശബ്ദം ശ്രദ്ധിച്ചവരുണ്ടോ ....? Theatre experience  Dasettan  Mammookka,3
1457,പഴശ്ശി രാജാ സോങ്  മ്യൂസിക്  ഇളയ രാജാ  ആയിരുന്നു.  ഇത്  m  ജയചന്ദ്രൻ നും..മൂക്കുത്തി.. മൂക്കുത്തി.. എഴുത്തിലും  ദാരിദ്ര്യം.,2
1458,Vellimoonga pole oru padam aanen thonunn.... polikkum,1
1459,Once a king always a king  #Raja,0
1460,Odiyanu munmeyulla lalettane onnukude thirichu kittiyarunne ellathilum ore look🤐,2
1461,Trailer pwoli ............... .25,1
1462,നെഞ്ചിനകത്ത് ഇക്കാനെ കൊണ്ട് നടക്കുന്നവർ 369 ലൈക്ക് അടി മക്കളെ,3
1463,38000000 viewrs oh my goddddddddddddddddd  megastar the gr8,1
1464,Don max fans like adikadapakkale !!,3
1465,ന്ത്‌ ഊ... പാട്ടാഡോ ഇത്...ആമവാദം മമ്മുവിന്റെ പടമല്ലേ..ഇത്ര നിലവാരം പ്രതീക്ഷിച്ച മതി,2
1466,ഒരു രക്ഷയും ഇല്ല  മച്ചാനേ... പൊളി എന്നൊക്കെ  പറഞ്ഞാൽ  ഇതാണ്  പടം... കണ്ണൂർക്കാർ ഉണ്ടെങ്കിൽ അടി LIKE,1
1467,കിടിലൻ കിടു comedy സ്റ്റോറി പൊളിച്ചു love spr,1
1468,E padathodu koodi tovino Thomas super star,1
1469,ബോളീവുഡ് നിലവാരത്തിൽ നല്ല ഒതുക്കമുള്ള ട്രൈലർ. ലാഗിങ്ങ് ഒരിക്കലും ഈ സിനിമയിൽ ഉണ്ടാവില്ല. എല്ലാ സീനുകളും  മികച്ച പെർഫെക്ഷനോട് കൂടെ ഒതുക്കത്തോടെ  ആയിരിക്കും.  സിനിമ സൂപ്പർ ഹിറ്റ്  ആയിരിയ്ക്കും.   നഗറ്റീവ് പറയുന്നവർ  ട്രൈലറിൽ  നിന്ന്  എന്താണ്  പ്രതീക്ഷിക്കുന്നത്.  ഞാൻ  ഒരു മമ്മൂട്ടി ഫാൻ ആണ് ..,1
1470,Vineeth Srinivasan oru villain 🦹‍ look,3
1471,Trailer adipoli malayalam nalloru thriller movie erangeettu kure aayi click aaya mathiarnnu,1
1472,ഇത് സാമ്പത്തികമായി വിജയിക്കില്ലആൾക്കാർക്ക് അവാർഡ് പടം കാണാൻ ഒട്ടും താൽപര്യം ഇല്ല  അവാർഡ് കിട്ടും,4
1473,Tik Toknu eni rest illatha kalam,3
1474,Malayalam industry vere levelilekk neengikondirikkukayan suhurthukkale,1
1475,Full Song Available on  JioSaavn:     Gaana:,0
1476,Eldho nee powlikke muthee numma unde koode.alla pinne,1
1477,ഷൈൻ ...അപ്പയെ മാറ്റി നിർത്തിയ സിനിമ ലോകത്തെ തന്റെ കഴിവ് കൊണ്ടു നേടി കാണിച്ചു കൊണ്ടിരിക്കുന്ന ....നല്ല നടൻ .....ഈട ...ന്റെ പൊന്നോ ഒരു രക്ഷ ഇല്ല മച്ചാനെ,1
1478,Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu,1
1479,Padam kandu kazhinj.... Tune nokki vannavar... Oru like adik,3
1480,നല്ല സ്റ്റോറി ഉണ്ടെങ്കിൽ പടം ഹിറ്റ് ആവും...പേര് കേട്ടിട്ടു ന്യൂ ജൻ തട്ടിക്കൂട്ട് പോലെ തോന്നുന്നു...,2
1481,ജോഷി സാറിന്റെ Mass ന് വേണ്ടി വെയ്റ്റിംഗ്,1
1482,"നിനക്കിനി മലയാളം ഇന്റസ്ട്രിയിൽ കിടന്നു പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ, -- ഇൗ ഡയലോഗ് ജോബി ജോർജ് , ഷെയ്ൻ നിഗമിന് വെച്ചതാണോ...",3
1483,Lalettane konde pattu super script aayirikum,1
1484,Ee trailer ippo kanan varunnavar adi like..,3
1485,Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....,1
1486,No words to say katta pwoli van mass,1
1487,Ni okke aaradhichittalla njan nadan aayath,3
1488,Kiduuu Trailer   Lalettan polichuu Apol ee onavum ettan kondupoi,1
1489,ഒന്നും പറയാൻ ഇല്ല. കട്ട  ഫിലിങ്ങ്  ആയി തോനിയവർക്ക് ലൈക്ക് അടിക്കാo,1
1490,ഷറഫുദ്ധീൻ ആണെന്ന് തോന്നുന്നു ഈ സീരിയൽ കില്ലർ,3
1491,Ee boss varunnad verudeyalla boxoffice kidilam kollikkan tanneyanu sure,1
1492,Ee kilavanu vere oru chorappum ille?,2
1493,Ithil mammukka guest roll aanenn ethre perkk ariyaam,3
1494,ഇന്ന് ശോകം ദിവസം ആയിരുന്നു മാമാങ്കം,3
1495,ഹൌസ്ഫുൾ ഷോകളുടെ പെരുമഴക്കാലം  കൂക്കി വിളിച്ചവരെ കൊണ്ട് കയ്യടിപ്പിച്ചു മാമാങ്കം  പടം വീഴും എന്ന് കരുതിയവർക്കു തെറ്റി എതിർ പക്ഷത്തു ഏറ്റ കുറച്ചലുകൾ ഏറെ കണ്ട മെഗാസ്റ്റാർ ആണ്..  ഇത് ചരിത്രം  Christmas first choice MAMANGAM,1
1496,1 year of Odiyan Trailer,0
1497,Padam kandittu  Vannavaradi  Oru kidukaachi Box office Karakkiyadi  Like,3
1498,ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വേടിക്കെട്ടൂടെ,3
1499,Than ketto? Anna benn fans like adi,3
1500,Shavakallarayile Kuzhimaadathile Peril Oru Letter marach pedich lalettan ninnappo Onnu Nadungi,3
1501,IMDb katta rating ullu thriller akane   ..... daivameee,1
1502,ഏഷ്യാനെറ്റ്‌ ബെസ്റ്റ് മ്യൂസിക് directorkkulla അവാർഡ് sushin shyaminu kooodi varathanile സോങ്‌സിന് കൊടുക്കാമായിരുന്നു ennullullavar ലൈക്‌ adi,3
1503,Ufff  ejjathi nte ponn ikka. MAMMOOKKA UYIR,1
