1	வெள்ளாளர் சமுதாயம் சார்பாக வாழ்த்துக்கள் . இப்பவே படத்தோட வெற்றி உங்களுக்கே தெரிஞ்சிருக்கும்..
1	Awaiting... Aiyo teaser semmaya iruke! <3 loved it... #ashokselvan #OhMyKadavule
2	Ivana mathri Nalla nadigana vittu சிவகார்த்திகேயன் ah thukuringaleda..
4	96 la avaru epada arasiyaluku varenu sonnaru....but trailer super...
1	சூப்பர்  பின்புறம் தவறு செய்யும்  அரசியல்வாதிளை தோலுரிக்கும் போல
1	ANNAN VERE LEVEL LOVU SURYA ANNA ..FROM  NADIPPIN NAYAGAN FANS IN KERALA
1	Thalaivar aa thottavana andha vidhi vitadhe illa comali pasangalaa
3	Who is better Kangana = Like Aliya =Comment
3	thala seen varum pothu sirichavan yaru like here
1	First View & First Like By Me
1	Yuvan da ivana minja Evan da
1	Vada vada trending konduvada  Thala ultimate star before and after
1	She looks more like a ghost
1	Tharikka vittinga Atlee masss    I'm waiting
1	Yapppaaaa semmmmah  #goosebumbs SURYA anna VAALTHUKAL by THALA FANS
3	Unga kollu thatha peru theriyathu nenga varalaru pesuringa pooi parpanuku vela paarunga poo pooo
1	தருமபுரி வீர வன்னியர் குல சத்திரியர்கள்  சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்
1	Super trailer from pawan kalyan fans in karnataka
1	Niraiya niraiya niraiya niraiya irukku...NKP update .. waiting
4	Innum neraya neraya neraya neraya neraya
4	81k views but 93k likes how it is possible?🤗
1	Love you love you love you
3	Malayalam 100 crore  Tamil 100 crore  Telugu 50 crore
0	Extrodinary teaser woww wow wow
4	Semaiya irkupa trailer. ..title than pudikla
0	Suriya sir plz Hindi dubbed bhi release karo is film ko.plz
4	Ethana timeda indha madhri padam eduthu moka poduvinga.. avavan psycho superdeluxenu world classla padam edukran.
2	Mohanlal ah romba nalavan Maari kaatirukaanga..kandipa avan than villian ah irupan..
1	2k likes for 700k  Share max
1	va thala va thala kola waiting....
1	Tamil nattula intha getup la nadikka evanukkuda thillu irukku     ellam ota up uh
1	Dhanush - Vetrimaran - GVP
1	str str str str str str str str str str str str str str str str str str str str str str str str only thalaivan str
1	Anna ellarum eppa than Arasiyal padam edukanga but namma 15yrs back ah panniyachi(Aayutha eluthu)  my age 18 intha 18yrs nan unga fan than Anna
2	Jee exact ah enakum indha noi irukuji funeral house la sirikiradhu....... Police ah pathu sirikiradhu...... Hod ah patha vilundhu vilundhu sirikiradhu......
1	#NGK Mass  Suriya anna vera level
3	Pariyerum Perumal, Asuran padam paathathukke ippadi na, Aanda parampara ellam Django Unchained maathiri padam eduthirundha enna pannuvangalo?
4	guys make it as 10 million soon
1	Trailer parkumbothu padam odidumnu feel aguthey🤔
4	80 k views uh 100 k likes... Epdi da...? 🧐
1	THALA ya paakka Kaalaila ye vantomla
2	kaappan illa ithu oppaaaaaaaaaaan..mokkaya graphics panni rukkanunga low budget la eduthrupaanungalo
1	நாடார் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...
1	5M views ...  suriyaa daaa
1	Pirammanda vetripadamaga mattumallamal....nalaiya thalaimuraikku nalla paadamaga amaiya vazhlthugal
1	Podu Thakida Thakida..    ThaLa Vera Level.......ThaLa Fans Lam Like Ah Norukongooooo....!!!!
1	இதுவரை நான் பார்த்த ட்ரெய்லர்ல ,ரொம்ப பிடிச்ச ட்ரெய்லர் இதுதான்... 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
1	Vera Vera level mass str mass in maass   superb trailer and arun Vijay looks good
3	Mohanlal fans surya fans like here
1	OMG vera level mass illa marana mass love u Surya anna
4	Thalaiva rajni unna ippadi pannurangala ippa
1	Kalkitru selvaraghavan and suriya political story super
1	எத்தனை பேர் பில்லா வேதாளம் Cutout மட்டும் 5 முறை மேல் பாத்திங்க
3	Is it a double action movie
1	tamil cinemaoda amithabachchan  ..... jivaaaaa....  verythanama irukku....
1	திருவண்ணாமலை மாவட்டம் ,வெம்பாக்கம் வட்டம், குத்தனூர்  கிராமம் (பா ம க)சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா
1	thalapathi na summava eppavume   allu adikama  than errukum
1	கார்ப்பரேட் டேய், தமிழ்நாடு பாலைவனம் ஆகிட்டு இந்தியா பெருத்து கொழுத்து போகலஞம்,  துபாய் பாலைவனம் தான் அஞ்க பணம் கொட்டல முப்போகம் விளையும் மன்னு கூடிய சீக்கிரம் நாசம் பண்ண  போறீங்க என்று சொல்லாமல் சொல்றீங்க
1	Abhay deol. Enna.. Nadippu...   Super
1	OMG Mr Selvaragavan sir ye COMMERCIAL movie pannavaichitangleee
1	3D la Vera level la irukum come on thalaivaaaa
1	Hot XXXXXXX Romantic Scene ep 23
1	Mass kalaai for Rajini the comali...
2	hommala padaththula enga thalaivera illuththa omala padam mayiru mari irrukkumm da ommala, 1996 rajiini arasiyalukku varan sonna video irrundha podungada pottaingala!
1	தென்பாண்டி சீமை சார்பாக வாழ்த்துகள் Mohan g அண்ணனுக்கு  சிங்கம்பட்டி ஜமீன்  திருநெல்வேலி மாவட்டம்
3	Actor Vijay Anna Bairavaa Teaser Dialogue's:  Dialogue-1 Vijay Anna: தெரிஞ்ச எதிரியை விட தெரியாத எதிரிக்கு தான் அள்ளு அதிகமா இருக்கணும்  Dialogue-2 Vijay Anna Cute Dialogue: விளையாடலாமா.....  Dialogue-3 Vijay Anna: இன்னைக்கு நிறைய பேர்டா இல்லாத கேட்ட பழக்கம் என்ட இருக்குது  Dialogue-4 Villian: நீ என்ன வசூல் மன்னனா....?   Dialogue-5 Thalapathy:தெரியல அப்படித்தான் பேசிக்கிறாங்க... Sema  Last Dialogue-6 Vijay Anna: எப்போ வரும்-னு சொல்லனுமா.....?
1	Thalana thala than naan thala ser fans paaa
2	Kelatu Kungi ajith avan poola seppu santhi sotta thala
1	Thala.. Luv u all time..
1	Thala da last dialogue in masss ultimate
1	Intha trailer pakkama iruka mudiyalayea repeat mod poitae iruke
1	Gvprakash nee nadikirayo illayo varusathuku 2 padamaavathu music compose panniru..Bgm vera level ah irukku..Songs also
2	Stallin ad mayira thukunga da... kadupula dislike paniten...
1	wow wow wow thala thala dan
1	Thala only in Indian cinema looks like Hollywood hero   Semma stylish thalaaaaaaaaaaaaaa
1	Sema trailer pa... Waiting   90s kids
4	Sk fans like Annan uyir fans comment🥰🥰
2	Evlo periya actor Rajini sir. Arasiyaluk mattum varaama irundha semmaya irundhrukkum...
1	NEE NADANTHAL NADAI AZHAGU...NEE SIRITHAL SIRIPPA AZHAGU....NEE PESUM TAMIZH AZHAGU....THALA NEE THAN ENGU ANAZHAGU...
4	Koolikaga koluthipodum koothadi cinemakaragal kaga tamilargal adithu kolvathu asingam.
1	Neenga ellama naa eila by the STR Anna veriyan from kerala.,
1	aiyyo thala  you will see my rage
0	bhai gazab ab ye movie hila dega pure bollywood ko,,..
2	Aiooo..samy mudilada..yenda 2D ku inoru flop conform
2	Visssssss joli mudinchi kola gandula irukaru appadiya odiru
1	Super trailer semma hitttu kudukka poguthu ,,,,,,,Thalana summava
1	Super Anna  maku kavalasindi iedhaa
1	Yarellam Thala 60 movie ku wait panringa....
0	vanda sure ah adikanum.\r Nan padatha sonen, padatha sonen -Rajini Sir
3	100 K LIKES FOR NGK TRAILER
1	Elarum soona paana (KGF) agida mudiuma
4	நம் வீட்டு பெண்களிடம் நாடக காதல் எவனும் நடத்தினால் ..தயங்காமல் அவன் தலையை வெட்டுங்கள்... ஏல. மக்கா அவனுங்களுக்கு வந்தா இரத்தமாம் நம்மளுக்கு  தக்காளி சட்னி....யா.,.  இனி நாடக காதல் பன்ரவன்  வெட்ட படுவான்.. திருநெல்வேலி காரன் ல
1	ஹா! ஹா! அடேய்களா... என்னங்கடா இது 2 நிமிச டீசரே 2 மணி நேரம் ஓடுர மாதிரி இருக்கு?!  டீசர பார்க்கும் போதே தெரியுது படத்தோட ஸ்கிரின்ப்ளே எப்படினு!
1	Pink movie bollywood remake I think so
1	woooowwwwww Thala va va va summa therikkka vidrom vaaa thala love u
4	420k in 24hrs pakka lets try 1m
1	Pakkka thala I luv u by surya fan
1	Wathalaka hollywood range la iruku trailer
1	ராஜ ராஜ சோழ ௨டையார் வம்சத்தின் சார்பாக வாழ்த்துக்கள்
2	dei vijay..innum evalo naal than da nee action padamave kudupa...unaku nadikkave theriyathaaa...?
1	matha fans ah vida Thalapathy fans ku dhaa gethuuuuuu adhigamaaaaa irukanumm
0	Gud funny trailer Lve u kajal...plzz dub telugu.rajni comedy suprrrrr macha..plzzz dubbbbb Telugu -kajal fans....
1	Vera levels yaaa naan sirichal...
3	comments paakum pothu thaamba theriuthu ethana jaathi irukunu 🤣🤣🤣🤣
2	Short film lae partutaen etae maari
1	Nalla iruku  AR Bgm Therikuthu
0	Kia Dajjal Dunia mai aa gya hai or khan hai
1	Amma ilandra dairiyathla indha aatama da
1	Vera level masss Surya Yuvan Selvaraghavan
0	ايش هذا الفيلم متصدر في الامارات والسعودية ...ياخي سامج وتفاهة
1	"What ah dialouge delivery thalaivaaaaa  Semma stunt...! ""Ne enna periya vasul manan ah Therla apdithan pesikiranga"""
1	திருவாரூர் மாவட்ட தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துகள் சாதிகள் உள்ளதடி பாப்பா அருமையான கேப்சன் தேவேந்திர குல வேளாளர் சார்பாக முழு ஆதரவு.....உன்மையை உணர்வு பூர்வமாக எடுத்த இயக்குனர்க்கு நன்றி   தேவதையாவே இருந்தாலும் தேவேந்திரர் வீட்டு பொன்னு போதும் .... என்றும்  எட்வின் பாண்டியன் மிராசுதார்
